"Repository","https://github.com/diaspora/diaspora.git"
"TASK","HASH","RUBY","RAILS","COVERAGE","TESTS"
"1032","6713995ebcdfaf0ec8d81b9244ee98ca94c4b32a","","4.2.5.1","simplecov","features\desktop\download_photos.feature(4);features\desktop\download_photos.feature(13);features\desktop\download_photos.feature(23);features\desktop\keyboard_navigation.feature(50)"
"1063","9f6cc7cf124bf004cb5ba6d49eb8631f1af047da","","4.2.5.1","simplecov","features\mobile\getting_started.feature(34)"
"1100","211365c169b9a00ad667d05c2762a104df860671","","4.2.5.1","simplecov","features\desktop\keyboard_navigation.feature(50)"
"1134","e30019988f19c71608516e9f158b7b557d549cbb","","4.2.5","simplecov","features\desktop\hovercards.feature(15);features\desktop\hovercards.feature(24);features\desktop\hovercards.feature(35)"
"1148","38439277d6673cc379486f037f492a47c57a6e57","","4.2.5","simplecov","features\desktop\oidc_implicit_flow.feature(6);features\desktop\oidc_implicit_flow.feature(12);features\desktop\oidc_implicit_flow.feature(19);features\desktop\oidc_implicit_flow.feature(27);features\desktop\oidc_auth_code_flow.feature(6);features\desktop\oidc_auth_code_flow.feature(12);features\desktop\oidc_auth_code_flow.feature(19);features\desktop\user_applications.feature(10);features\desktop\user_applications.feature(17);features\mobile\user_applications.feature(11);features\mobile\user_applications.feature(18)"
"1292","e0be1b49f128a7665c26c97ab51e1f7c44b42e8c","","4.2.4","simplecov","features\desktop\public_stream.feature(14);features\desktop\public_stream.feature(20);features\desktop\public_stream.feature(26)"
"1360","81084cde46c0f944f4b9b031f1a7d7ed278e7a0f","","4.2.4","simplecov","features\desktop\conversations.feature(12);features\desktop\conversations.feature(18);features\desktop\conversations.feature(34);features\desktop\manages_aspects.feature(79);features\desktop\posts_from_main_page.feature(52);features\desktop\posts_from_main_page.feature(57);features\desktop\posts_from_main_page.feature(129);features\desktop\posts_from_main_page.feature(155);features\desktop\posts_from_profile_page.feature(14);features\mobile\home.feature(7)"
"1395","7e9a88573b3762861ea1a39196a1606ee020050d","","4.2.4","simplecov","features\desktop\accepts_invitation.feature(18);features\desktop\accepts_invitation.feature(37);features\desktop\activity_stream.feature(11);features\desktop\activity_stream.feature(40);features\desktop\activity_stream.feature(60);features\desktop\activity_stream.feature(74);features\desktop\closes_account.feature(7);features\desktop\connects_users.feature(62);features\desktop\edits_profile.feature(3);features\desktop\manages_aspects.feature(7);features\desktop\manages_aspects.feature(15);features\desktop\manages_aspects.feature(65);features\desktop\manages_aspects.feature(72);features\desktop\manages_aspects.feature(79);features\desktop\search.feature(14);features\desktop\search.feature(22);features\desktop\search.feature(29);features\desktop\search.feature(50);features\mobile\activity_stream.feature(18);features\mobile\closes_account.feature(7);features\mobile\drawer.feature(48);features\mobile\drawer.feature(63);features\mobile\drawer.feature(86);features\mobile\drawer.feature(91);features\mobile\multiphoto.feature(12);features\mobile\multiphoto.feature(21);features\mobile\not_safe_for_work.feature(8);features\mobile\not_safe_for_work.feature(22);features\mobile\not_safe_for_work.feature(41);features\mobile\not_safe_for_work.feature(55);features\mobile\not_safe_for_work.feature(69);features\mobile\reactions.feature(16);features\mobile\reactions.feature(26);features\mobile\reshare.feature(18);features\mobile\reshare.feature(25);features\mobile\home.feature(7)"
"1417","e54208d39b5e497caa6367be1a4b3c1b4004cee3","","4.2.3","simplecov","features\desktop\search.feature(14);features\desktop\search.feature(22);features\desktop\search.feature(29);features\desktop\search.feature(50);features\desktop\conversations.feature(12);features\desktop\conversations.feature(18);features\desktop\conversations.feature(34);features\mobile\activity_stream.feature(18);features\mobile\drawer.feature(48);features\mobile\drawer.feature(63);features\mobile\drawer.feature(86);features\mobile\drawer.feature(91);features\mobile\not_safe_for_work.feature(8);features\mobile\not_safe_for_work.feature(22);features\mobile\not_safe_for_work.feature(41);features\mobile\not_safe_for_work.feature(55);features\mobile\not_safe_for_work.feature(69);features\mobile\reactions.feature(16);features\mobile\reactions.feature(26);features\mobile\reshare.feature(18);features\mobile\reshare.feature(25);features\desktop\accepts_invitation.feature(18);features\desktop\accepts_invitation.feature(37);features\desktop\activity_stream.feature(11);features\desktop\activity_stream.feature(40);features\desktop\activity_stream.feature(60);features\desktop\activity_stream.feature(74);features\desktop\closes_account.feature(7);features\desktop\connects_users.feature(62);features\desktop\edits_profile.feature(3);features\desktop\manages_aspects.feature(7);features\desktop\manages_aspects.feature(15);features\desktop\manages_aspects.feature(65);features\desktop\manages_aspects.feature(72);features\desktop\manages_aspects.feature(79);features\mobile\closes_account.feature(7);features\mobile\multiphoto.feature(12);features\mobile\multiphoto.feature(21)"
"1423","36eb2835460a239be8e127e85c9433a7a0e5ef98","","4.2.3","simplecov","features\desktop\conversations.feature(12);features\desktop\conversations.feature(18);features\desktop\conversations.feature(34);features\desktop\search.feature(14);features\desktop\search.feature(22);features\desktop\search.feature(29);features\desktop\search.feature(50);features\mobile\activity_stream.feature(18);features\mobile\drawer.feature(48);features\mobile\drawer.feature(63);features\mobile\drawer.feature(86);features\mobile\drawer.feature(91);features\mobile\not_safe_for_work.feature(8);features\mobile\not_safe_for_work.feature(22);features\mobile\not_safe_for_work.feature(41);features\mobile\not_safe_for_work.feature(55);features\mobile\not_safe_for_work.feature(69);features\mobile\reactions.feature(16);features\mobile\reactions.feature(26);features\mobile\reshare.feature(18);features\mobile\reshare.feature(25);features\desktop\accepts_invitation.feature(18);features\desktop\accepts_invitation.feature(37);features\desktop\activity_stream.feature(11);features\desktop\activity_stream.feature(40);features\desktop\activity_stream.feature(60);features\desktop\activity_stream.feature(74);features\desktop\closes_account.feature(7);features\desktop\connects_users.feature(62);features\desktop\edits_profile.feature(3);features\desktop\manages_aspects.feature(7);features\desktop\manages_aspects.feature(15);features\desktop\manages_aspects.feature(65);features\desktop\manages_aspects.feature(72);features\desktop\manages_aspects.feature(79);features\mobile\closes_account.feature(7);features\mobile\multiphoto.feature(12);features\mobile\multiphoto.feature(21)"
