"Repository","https://github.com/diaspora/diaspora.git"
"Correlation Jaccard Text-Real","0.81"
"Correlation Cosine Text-Real","0.82"
"Task_A","Task_B","Text","Test_Jaccard","Real_Jaccard","Test_Cosine","Real_Cosine"
"1417","1423","0.9999999999999999","1.0","1.0","1.0","1.0000000000000002"
"1417","1395","0.9974475666268426","0.9104477612","0.8633093525","0.976031233499216","0.9619257792674428"
"1417","1148","0.7940202135120963","0.5694444444","0.0245398773","0.8442399830826564","0.10793086543986267"
"1417","1360","0.9415828180697392","0.5733333333","0.1901408451","0.8445997664172651","0.5304836045169184"
"1417","1032","0.8167310616765693","0.52","0.0206896552","0.8153359597569135","0.11353134489128947"
"1417","1134","0.8279699665278549","0.527027027","0.0149253731","0.8200084103858011","0.12309149097933272"
"1417","1292","0.6960306219878746","0.5135135135","0.0","0.8122421393743634","0.0"
"1417","1063","0.7479391967301939","0.5294117647","0.0147058824","0.8272583850548535","0.11009637651263607"
"1417","1100","0.7218139516398757","0.52","0.0","0.8153359597569135","0.0"
"1423","1395","0.9974475666268426","0.9104477612","0.8633093525","0.976031233499216","0.9619257792674428"
"1423","1148","0.7940202135120963","0.5694444444","0.0245398773","0.8442399830826564","0.10793086543986267"
"1423","1360","0.9415828180697392","0.5733333333","0.1901408451","0.8445997664172651","0.5304836045169184"
"1423","1032","0.8167310616765693","0.52","0.0206896552","0.8153359597569135","0.11353134489128947"
"1423","1134","0.8279699665278549","0.527027027","0.0149253731","0.8200084103858011","0.12309149097933272"
"1423","1292","0.6960306219878746","0.5135135135","0.0","0.8122421393743634","0.0"
"1423","1063","0.7479391967301939","0.5294117647","0.0147058824","0.8272583850548535","0.11009637651263607"
"1423","1100","0.7218139516398757","0.52","0.0","0.8153359597569135","0.0"
"1395","1148","0.7933324294392601","0.5857142857","0.024691358","0.8523190186742152","0.1083358607293571"
"1395","1360","0.9355344079833441","0.5263157895","0.1586206897","0.8173910918879764","0.4738492449724393"
"1395","1032","0.8177190801237167","0.5342465753","0.0068493151","0.8232906452954607","0.040242181829276684"
"1395","1134","0.8167575049940687","0.5416666667","0.015037594","0.8280086818880266","0.12356041264304309"
"1395","1292","0.6903038135664963","0.5277777778","0.0","0.8202447182316004","0.0"
"1395","1063","0.7635727339195387","0.5454545455","0.0148148148","0.8355727485873495","0.11051579279910752"
"1395","1100","0.7258549244684684","0.5342465753","0.0074074074","0.8232906452954607","0.062017367294604234"
"1148","1360","0.7766797357076396","0.5303030303","0.0133333333","0.8190636601015908","0.051298917604257706"
"1148","1032","0.6593175120103566","0.5901639344","0.0","0.8520859229960717","0.0"
"1148","1134","0.6378466727521396","0.5737704918","0.0","0.8433734939759037","0.0"
"1148","1292","0.5224548075247804","0.5573770492","0.0","0.834371530343285","0.0"
"1148","1063","0.591530853224549","0.7755102041","0.0","0.9339400596583983","0.0"
"1148","1100","0.5988378797724213","0.5901639344","0.0","0.8520859229960717","0.0"
"1360","1032","0.7779508561640137","0.8214285714","0.0363636364","0.9486552781642772","0.13968605915391563"
"1360","1134","0.7935086024472534","0.8035714286","0.0227272727","0.9427314537086997","0.11952286093343936"
"1360","1292","0.6642104896617422","0.8518518519","0.0","0.9588016125371077","0.0"
"1360","1063","0.6939708074146291","0.5862068966","0.0","0.8532727108052156","0.0"
"1360","1100","0.7340271602390842","0.8214285714","0.0697674419","0.9486552781642772","0.2927700218845599"
"1032","1134","0.6433595876029925","0.9019607843","0.0","0.9735586008988358","0.0"
"1032","1292","0.5771105867442357","0.92","0.0","0.9787787916753152","0.0"
"1032","1063","0.6310633667092204","0.6296296296","0.04","0.8735915739022831","0.15294382258037448"
"1032","1100","0.7256208624042177","1.0","0.1904761905","1.0","0.5142594772265799"
"1134","1292","0.7100595366020792","0.9","0.0","0.9729871876449239","0.0"
"1134","1063","0.5855149032032066","0.641509434","0.0","0.8789022098925222","0.0"
"1134","1100","0.6192501327489727","0.9019607843","0.0","0.9735586008988358","0.0"
"1292","1063","0.5315467284172455","0.6538461538","0.0","0.88431088992632","0.0"
"1292","1100","0.5280308468124523","0.92","0.0","0.9787787916753152","0.0"
"1063","1100","0.5771219321155615","0.6296296296","0.0","0.8735915739022831","0.0"
