"Repository","https://github.com/rapidftr/RapidFTR.git"
"TASK","HASH","RUBY","RAILS","COVERAGE","TESTS"
"1","a72a2491a0b909b103815f971893134b7a3e1831","","4.0.9","coveralls","features\enquiry_file_export.feature(29);features\file_export.feature(63)"
"32","ae44e9530b57f299695c04ea6bb195d321cb6546","","4.0.9","coveralls","features\enquiry_filtering.feature(24);features\enquiry_filtering.feature(30);features\enquiry_filtering.feature(34);features\enquiry_filtering.feature(39);features\duplicate_child_record.feature(31);features\duplicate_child_record.feature(49);features\form_section_operation.feature(230);features\enquiry_potential_matches.feature(165);features\child_potential_matches.feature(45);features\child_potential_matches.feature(62)"
"37","240f1c090565a8041bbe083c9dcb23debf174fad","","4.0.9","coveralls","features\enquiry_filtering.feature(24);features\enquiry_filtering.feature(30);features\enquiry_filtering.feature(34);features\enquiry_filtering.feature(39);features\duplicate_child_record.feature(31);features\duplicate_child_record.feature(49);features\form_section_operation.feature(230)"
"43","51a05de2a066641282fdda2718eb4756401d7db6","","4.0.9","coveralls","features\enquiry_filtering.feature(24);features\enquiry_filtering.feature(30);features\enquiry_filtering.feature(34);features\enquiry_filtering.feature(39)"
"66","39d2b4bcda323f13eadd38ca7c9cdfa5449e0539","","4.0.9","coveralls","features\enquiry_potential_matches.feature(146)"
"70","f46ffec46cc4488ae683c9b107c64da6a1cbd6fe","","4.0.9","coveralls","features\child_record_functionality.feature(152);features\edit_an_existing_photo.feature(8);features\enquiry_attachments.feature(21);features\enquiry_attachments.feature(34);features\enquiry_attachments.feature(44);features\enquiry_attachments.feature(60);features\enquiry_attachments.feature(78);features\enquiry_attachments.feature(89);features\enquiry_potential_matches.feature(134);features\system_settings_access.feature(23);features\upload_a_childs_attachment_file.feature(9);features\upload_a_childs_attachment_file.feature(32);features\upload_a_childs_attachment_file.feature(117)"
"74","8ce918eca317ec8f5c886b5f6317e9fcb8cfcf74","","4.0.9","coveralls","features\api\enquiries\trigger_matches_on_enquiry.feature(26);features\api\enquiries\trigger_matches_on_enquiry.feature(46);features\enquiry_potential_matches.feature(44);features\enquiry_potential_matches.feature(54);features\enquiry_potential_matches.feature(61);features\enquiry_potential_matches.feature(81);features\enquiry_potential_matches.feature(100);features\enquiry_potential_matches.feature(119);features\enquiry_potential_matches.feature(134);features\matching_children_to_enquiry.feature(26);features\enquiry_attachments.feature(21);features\enquiry_attachments.feature(34);features\enquiry_attachments.feature(44);features\enquiry_attachments.feature(60);features\enquiry_attachments.feature(78);features\enquiry_attachments.feature(89);features\child_record_functionality.feature(152);features\edit_an_existing_photo.feature(8);features\upload_a_childs_attachment_file.feature(9);features\upload_a_childs_attachment_file.feature(32);features\upload_a_childs_attachment_file.feature(117);features\system_settings_access.feature(23)"
"75","d9b18a09c98163e9aa4ddad99c989bbcbae55875","","4.0.9","coveralls","features\enquiry_potential_matches.feature(134);features\system_settings_access.feature(23)"
"82","8800c1bc00e04504b70e5bbce9537d1af68ff3c2","","4.0.9","coveralls","features\enquiry_attachments.feature(21);features\enquiry_attachments.feature(34);features\enquiry_attachments.feature(44);features\enquiry_attachments.feature(60);features\enquiry_attachments.feature(78);features\enquiry_attachments.feature(89);features\child_record_functionality.feature(152);features\edit_an_existing_photo.feature(8);features\upload_a_childs_attachment_file.feature(9);features\upload_a_childs_attachment_file.feature(32);features\upload_a_childs_attachment_file.feature(117)"
"83","050d9aa46aee6eddbe39484081bd99fc3b27d1da","","4.0.9","coveralls","features\api\enquiries\trigger_matches_on_enquiry.feature(26);features\api\enquiries\trigger_matches_on_enquiry.feature(46);features\enquiry_potential_matches.feature(44);features\enquiry_potential_matches.feature(54);features\enquiry_potential_matches.feature(61);features\enquiry_potential_matches.feature(81);features\enquiry_potential_matches.feature(100);features\enquiry_potential_matches.feature(119);features\matching_children_to_enquiry.feature(26)"
