"Repository","https://github.com/rapidftr/RapidFTR.git"
"Correlation Jaccard Text-Real","0.75"
"Correlation Cosine Text-Real","0.77"
"Task_A","Task_B","Text","Test_Jaccard","Real_Jaccard","Test_Cosine","Real_Cosine"
"74","70","0.9764352496686967","0.7342657343","0.880952381","0.9190041972538792","0.9675062666817077"
"74","82","0.9488166302925185","0.9785714286","0.4615384615","0.9945569918376599","0.7908745952947444"
"74","32","0.8843676371538348","0.9230769231","0.1578947368","0.9796070103906006","0.43164102394005155"
"74","83","0.9249658944038867","0.8865248227","0.425","0.9692543858317404","0.764093177458341"
"74","37","0.8192784566078665","0.7034482759","0.1454545455","0.9068010175108014","0.41066160187147627"
"74","43","0.6440946099714777","0.9020979021","0.14","0.9736472987288455","0.40929374234328036"
"74","1","0.5605513875922573","0.8741258741","0.0","0.96543088222617","0.0"
"74","75","0.7855802179369047","0.8936170213","0.425","0.9713164535562248","0.764093177458341"
"74","66","0.8072057333326068","0.8802816901","0.1","0.9673369667713053","0.3903600291794132"
"70","82","0.9873522671266677","0.7272727273","0.4285714286","0.9161484480653993","0.7705053044508512"
"70","32","0.8318942337290071","0.7253521127","0.1896551724","0.9151669745463005","0.48852715085276033"
"70","83","0.8297619267357547","0.7226277372","0.3953488372","0.9132281777085757","0.7440697862050945"
"70","37","0.7756856277706407","0.9375","0.1379310345","0.9836092547280011","0.39789178504159506"
"70","43","0.6114813496067079","0.7410071942","0.1320754717","0.9209653449578695","0.39629696195060854"
"70","1","0.5144541809021624","0.7246376812","0.0","0.9141955678530443","0.0"
"70","75","0.7379792668376536","0.7299270073","0.3953488372","0.916198189240515","0.7440697862050945"
"70","66","0.7522624974492086","0.7299270073","0.0930232558","0.916198189240515","0.37712361663282534"
"82","32","0.7591170110247054","0.9295774648","0.0681818182","0.9814194208400351","0.2297518743202451"
"82","83","0.7600307876908712","0.8928571429","0.2258064516","0.9710953264948818","0.5384615384615385"
"82","37","0.7260924027957374","0.7083333333","0.0731707317","0.9086882225022429","0.24174688920761409"
"82","43","0.5666146270028133","0.9084507042","0.0857142857","0.9754689042479234","0.2727272727272727"
"82","1","0.46765070425948646","0.8802816901","0.0","0.9672645607676579","0.0"
"82","75","0.6216577916924887","0.8865248227","0.1176470588","0.9691742656095881","0.3478260869565218"
"82","66","0.6550031306739328","0.8865248227","0.0416666667","0.9691742656095881","0.16903085094570328"
"32","83","0.919433819068264","0.9197080292","0.175","0.9787902499092656","0.46409548089225716"
"32","37","0.9273974987096258","0.7553956835","0.8275862069","0.9268745803179252","0.9509146221003928"
"32","43","0.7730336719567651","0.9635036496","0.6206896552","0.9906348288460194","0.8726150980146953"
"32","1","0.5950806377276429","0.9343065693","0.0","0.98281423968981","0.0"
"32","75","0.8789080231191191","0.9130434783","0.175","0.9768615972966107","0.46409548089225716"
"32","66","0.9395364239748977","0.9270072993","0.0967741935","0.9808119581342367","0.3592106040535498"
"83","37","0.8224298724011688","0.7407407407","0.1578947368","0.9204186279594084","0.4310527248642598"
"83","43","0.651233425652569","0.9402985075","0.1515151515","0.9844425986296993","0.41666666666666674"
"83","1","0.59936685911301","0.9692307692","0.0","0.9921336733331104","0.0"
"83","75","0.8644837484888123","0.976744186","0.3103448276","0.9940847738869645","0.6428571428571428"
"83","66","0.8881139592745648","0.976744186","0.1904761905","0.9940847738869645","0.5275043787166296"
"37","43","0.8255497337638009","0.7720588235","0.6923076923","0.9326979333968299","0.9025419790150205"
"37","1","0.5815293859517819","0.7555555556","0.0","0.9262208009814326","0.0"
"37","75","0.7417719293300171","0.7352941176","0.1578947368","0.9183979479633063","0.4310527248642598"
"37","66","0.7607536039118517","0.7481481481","0.1071428571","0.9233375235315748","0.3779644730092272"
"43","1","0.44635591991669116","0.9552238806","0.0","0.9884464590925791","0.0"
"43","75","0.6093143319653634","0.9333333333","0.1875","0.9825028083732763","0.48"
"43","66","0.6371974957864455","0.947761194","0.1363636364","0.9864542594733842","0.4264014327112209"
"1","75","0.5511773567813887","0.9618320611","0.0","0.9901787282349608","0.0"
"1","66","0.5511746935826058","0.9769230769","0.0","0.9941310620976749","0.0"
"75","66","0.9286351099159418","0.9692307692","0.1363636364","0.9921259842519684","0.4264014327112209"
