"Repository","https://github.com/tip4commit/tip4commit.git"
"Precision mean (RT)","0.5120786432950324"
"Precision median (RT)","0.5666666666666667"
"Precision standard deviation (RT)","0.2787280677760276"
"Recall mean (RT)","0.824335554206427"
"Recall median (RT)","0.8095238095238095"
"Recall standard deviation (RT)","0.14102274731185593"
"F2 mean (RT)","0.6571173342314597"
"F2 median (RT)","0.7377049180327868"
"F2 standard deviation (RT)","0.14581967446272026"
"Correlation #Test-Precision","0.29"
"Correlation #Test-Recall","-0.13"
"Task","Dates","#Devs","#Commits","Hashes","#Gherkin_Tests","#Sted_defs","#TestI","#TaskI","TestI","TaskI","Precision","Recall","Rails","#visit_call","Lost_visit_call","#Views_TestI","#Code_View_Analysis","Code_View_Analysis","Methods_Unknown_Type","Renamed_Files","Deleted_Files","NotFound_Views","#NotFound_Views","Timestamp","Has_Merge","#FP","#FN","FP","FN","#Hits","Hits","f2"
