"Repository","https://github.com/TracksApp/tracks.git"
"Precision mean (RT)","1.0"
"Precision median (RT)","1.0"
"Precision standard deviation (RT)","0.0"
"Recall mean (RT)","0.6111111111111112"
"Recall median (RT)","0.6111111111111112"
"Recall standard deviation (RT)","0.5499719409228703"
"F2 mean (RT)","0.631578947368421"
"F2 median (RT)","0.631578947368421"
"F2 standard deviation (RT)","0.5210260492953508"
"Correlation #Test-Precision","null"
"Correlation #Test-Recall","-1.0"
"Task","Dates","#Devs","#Commits","Hashes","#Gherkin_Tests","#Sted_defs","#TestI","#TaskI","TestI","TaskI","Precision","Recall","Rails","#visit_call","Lost_visit_call","#Views_TestI","#Code_View_Analysis","Code_View_Analysis","Methods_Unknown_Type","Renamed_Files","Deleted_Files","NotFound_Views","#NotFound_Views","Timestamp","Has_Merge","#FP","#FN","FP","FN","#Hits","Hits","f2"
"57","[08-08-2015, 19-08-2015, 20-08-2015, 21-08-2015]","3","18","[565d4ac1a157432b25181a8b795bee2d07a45177, a896576b70793c44ae75fc80a76d471c4d730fe4, 212dd695147077b6aa75da9beb4c559a5bf82e43, f7f10b8a6120ecf893d6a0beb1d2c9ac25943cd3, ddd9c07d3bd2b3245775b09c4731386f980d26f7, 0d224a5fe97bd5de6d841adc3b7801f5197ea188, 9f81e1a5c37db8f6134c8ffd854bc0081663a752, 5092b388feedce31b9f8d5886f4c51ad3ab76779, 405ad5a79f88741b00340bc9e2cc5ef67a1f63a7, d3aa73f783af820f87c2b2f2a74fd2aa3e3e8b27, bb006f98c1a384b9b3913e3ad3d9b46dbdfe54e4, 0602634ae3eaee5a7e0eb2aab50a895b1df0caa8, 209049b0125e2d09da725e8492821ba47b99c0c4, 109a82f9e00f3887ee3c439f27b17c300bf76976, a92824b34dd6c3d664ad9653281dd232e3bf7ba8, dd6b9f0359e46246a19a4c90ff50fd8ae7721943, f62dfac1e47659953de8b42182b08bd4256a8ded, 48c1d7c214d91b799e56be24147b9b727c32f157]","3","0","2","9","[app/controllers/contexts_controller.rb, app/controllers/projects_controller.rb]","[app/controllers/application_controller.rb, app/controllers/contexts_controller.rb, app/controllers/integrations_controller.rb, app/controllers/notes_controller.rb, app/controllers/projects_controller.rb, app/controllers/recurring_todos_controller.rb, app/controllers/stats_controller.rb, app/controllers/todos/todo_create_params_helper.rb, app/controllers/todos_controller.rb]","1.0","0.2222222222222222","4.1.11","3","[]","0","8","[app\controllers\contexts_controller.rb, app\controllers\projects_controller.rb, app\views\contexts\show.html.erb, app\views\notes\_note_edit_form.html.erb, app\views\notes\_notes_summary.html.erb, app\views\projects\_project_settings_container.html.erb, app\views\projects\show.html.erb, app\views\shared\_add_new_item_form.html.erb]","[login, page, find, click, fill_in, click_button, evaluate_script, zero?, loop, page, have_xpath, to, find, value, eq, hashes, create_preference, each, first, be_nil, to_not, create!, projects, within, have_css, to_not, click_link, to, to_i, todos, save!, downto, contexts, where, all, execute_script, first_or_create]","","[app\views\integrations\google_gadget.erb]","[/test_login_backdoor, app\views\sidebar\_sidebar.html.erb]","2","11.988 seconds","true","0","7","[]","[app/controllers/application_controller.rb, app/controllers/integrations_controller.rb, app/controllers/notes_controller.rb, app/controllers/recurring_todos_controller.rb, app/controllers/stats_controller.rb, app/controllers/todos/todo_create_params_helper.rb, app/controllers/todos_controller.rb]","2","[app/controllers/contexts_controller.rb, app/controllers/projects_controller.rb]","0.2631578947368421"
"124","[12-04-2015]","1","2","[bf8b118ebf0142a0abae7b13b1e852c349e35789, 1ed137afa98cba9b3a8e3c79718af1d7e4d4c370]","1","0","1","1","[app/controllers/todos_controller.rb]","[app/controllers/todos_controller.rb]","1.0","1.0","4.1.10","2","[]","0","3","[app\controllers\todos_controller.rb, app\views\shared\_add_new_item_form.html.erb, app\views\todos\list_deferred.html.erb]","[contexts, where, first_or_create, todos, create!, to_i, day, save!, page, have_content, to, body, index, hashes, create_preference, each, first, be_nil, to_not]","","[]","[/test_login_backdoor, app\views\sidebar\_sidebar.html.erb]","2","5.655 seconds","false","0","0","[]","[]","1","[app/controllers/todos_controller.rb]","1.0"
