"Repository","https://github.com/TracksApp/tracks.git"
"Precision mean (RT)","0.31666666666666665"
"Precision median (RT)","0.31666666666666665"
"Precision standard deviation (RT)","0.30641293851417056"
"Recall mean (RT)","0.5851063829787234"
"Recall median (RT)","0.5851063829787234"
"Recall standard deviation (RT)","0.5867481801335181"
"F2 mean (RT)","0.2770935960591133"
"F2 median (RT)","0.2770935960591133"
"F2 standard deviation (RT)","0.11320675068257538"
"Correlation #Test-Precision","1.0"
"Correlation #Test-Recall","-1.0"
"Task","Dates","#Devs","#Commits","Hashes","#Gherkin_Tests","#Sted_defs","#TestI","#TaskI","TestI","TaskI","Precision","Recall","Rails","#visit_call","Lost_visit_call","#Views_TestI","#Code_View_Analysis","Code_View_Analysis","Methods_Unknown_Type","Renamed_Files","Deleted_Files","NotFound_Views","#NotFound_Views","Timestamp","Has_Merge","#FP","#FN","FP","FN","#Hits","Hits","f2"
