"Repository","https://github.com/alphagov/whitehall.git"
"TASK","HASH","RUBY","RAILS","COVERAGE","TESTS"
"499","d05d3d9a87e6f2515cff4902717180d3eddd5551","","4.2.8","simplecov","features\edition-needs.feature(6)"
"569","87047f3392e1dd0074f61d7131bc194ce2645b73","","4.2.8","simplecov","features\consultations.feature(15);features\consultations.feature(21);features\consultations.feature(28);features\document-collections.feature(10);features\document-collections.feature(17);features\document-collections.feature(33);features\topical_events.feature(32);features\translated-content.feature(6);features\worldwide-organisations.feature(89);features\worldwide-organisations.feature(97)"
"571","88b9cccc9cfe5904124fc0f320d2b107ab64257a","","4.2.8","simplecov","features\email-signup-for-world-locations.feature(9);features\edition-attachments.feature(58);features\news-article.feature(5);features\news-article.feature(9);features\news-article.feature(13);features\news-article.feature(17);features\news-article.feature(21);features\speeches.feature(14);features\speeches.feature(49);features\speeches.feature(55);features\topical_events.feature(19);features\topical_events.feature(32);features\translated-content.feature(6);features\worldwide-organisations.feature(89);features\worldwide-organisations.feature(97);features\consultations.feature(15);features\consultations.feature(21);features\consultations.feature(28);features\document-collections.feature(10);features\document-collections.feature(17);features\document-collections.feature(33)"
"589","69efecc8b9f05c5307a0117f3ea9b96922e43fc5","","4.2.8","simplecov","features\edition-attachments.feature(58);features\email-signup-for-world-locations.feature(9);features\news-article.feature(5);features\news-article.feature(9);features\news-article.feature(13);features\news-article.feature(17);features\news-article.feature(21);features\speeches.feature(14);features\speeches.feature(49);features\speeches.feature(55);features\topical_events.feature(19);features\world-locations.feature(47)"
"687","27d2a116f1023dedd8ea52f5b95c2aaacd654c58","","4.2.8","simplecov","features\non-english-news-article.feature(16)"
"793","da640452695e82ba89263e6e3f328f55ea702ed7","","4.2.7.1","simplecov","features\consultations.feature(15);features\consultations.feature(22);features\consultations.feature(28);features\consultations.feature(35);features\topical_events.feature(40)"
"1053","841d4c95837f66acb2c209828f11fe9d0bf798a0","","4.2.7.1","simplecov","features\world-locations.feature(86)"
"1367","9020f04c7ac6236e297298dc3595288c873cb49d","","4.2.5.2","simplecov","features\specialist-sectors.feature(13);features\policy-groups.feature(23)"
"1561","cfbd7c049dbd91bccaa2f9c3677b46a976011f60","","4.2.2","simplecov","features\filtering-documents.feature(56);features\filtering-documents.feature(64)"
"1671","29ec3d0b5f66aafa1e5e86b8b4004e086706bf55","","4.2.2","simplecov","features\governments.feature(7);features\governments.feature(19);features\organisations.feature(217);features\organisations.feature(230)"
