"Repository","https://github.com/alphagov/whitehall.git"
"Precision mean (RT)","0.3366001542317332"
"Precision median (RT)","0.25"
"Precision standard deviation (RT)","0.29947111052610115"
"Recall mean (RT)","0.27925820761805675"
"Recall median (RT)","0.27291666666666664"
"Recall standard deviation (RT)","0.18231208510109578"
"F2 mean (RT)","0.23704343738690795"
"F2 median (RT)","0.2269990366088632"
"F2 standard deviation (RT)","0.149471573658453"
"Correlation #Test-Precision","0.07"
"Correlation #Test-Recall","0.0"
"Task","Dates","#Devs","#Commits","Hashes","#Gherkin_Tests","#Sted_defs","#TestI","#TaskI","TestI","TaskI","Precision","Recall","Rails","#visit_call","Lost_visit_call","#Views_TestI","#Code_View_Analysis","Code_View_Analysis","Methods_Unknown_Type","Renamed_Files","Deleted_Files","NotFound_Views","#NotFound_Views","Timestamp","Has_Merge","#FP","#FN","FP","FN","#Hits","Hits","f2"
